AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3;
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Brent_Holben; PI Email=Brent.N.Holben@nasa.gov
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Mauna_Loa,01:06:2000,18:29:01,153,153.770150,-999.000000,0.001289,0.004843,-999.000000,-999.000000,0.006532,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007491,-999.000000,-999.000000,0.010578,-999.000000,-999.000000,0.013804,0.014972,0.152723,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001606,0.000915,-999.000000,-999.000000,0.000570,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002506,-999.000000,-999.000000,0.001543,-999.000000,-999.000000,0.003199,0.001957,0.004609,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.015416,2.221201,1.005736,0.779238,1.375674,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,53.729609,1.687198,15.900000,291.416084,0.128427,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,18:36:35,153,153.775405,-999.000000,0.002956,0.005472,-999.000000,-999.000000,0.007464,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008900,-999.000000,-999.000000,0.011685,-999.000000,-999.000000,0.016252,0.016214,0.152757,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001893,0.000684,-999.000000,-999.000000,0.001597,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001701,-999.000000,-999.000000,0.001971,-999.000000,-999.000000,0.003318,0.002955,0.005828,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.018092,2.198416,0.963645,0.871226,1.323690,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,51.997586,1.621464,16.300000,291.414745,0.128427,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,18:51:04,153,153.785463,-999.000000,0.002768,0.005763,-999.000000,-999.000000,0.007004,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.009386,-999.000000,-999.000000,0.012344,-999.000000,-999.000000,0.017252,0.018329,0.159149,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003467,0.001980,-999.000000,-999.000000,0.002037,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003367,-999.000000,-999.000000,0.001503,-999.000000,-999.000000,0.005066,0.004368,0.001838,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.071160,2.222364,1.259744,0.885620,1.575977,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,48.675984,1.512326,16.800000,291.412182,0.128426,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,19:06:05,153,153.795891,-999.000000,0.002026,0.006139,-999.000000,-999.000000,0.007107,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007941,-999.000000,-999.000000,0.012121,-999.000000,-999.000000,0.017348,0.017740,0.170968,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002242,0.000706,-999.000000,-999.000000,0.001359,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002431,-999.000000,-999.000000,0.000977,-999.000000,-999.000000,0.001953,0.002856,0.002246,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.853637,2.842715,1.089704,0.462765,1.530526,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,45.224220,1.418136,17.000000,291.409525,0.128426,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,19:21:05,153,153.806308,-999.000000,0.001868,0.005550,-999.000000,-999.000000,0.006312,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007371,-999.000000,-999.000000,0.011063,-999.000000,-999.000000,0.016086,0.017841,0.183554,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002826,0.001226,-999.000000,-999.000000,0.003105,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004261,-999.000000,-999.000000,0.003080,-999.000000,-999.000000,0.005093,0.003536,0.003927,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.888621,2.841094,1.168013,0.513633,1.895227,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,41.769420,1.339468,17.300000,291.406871,0.128426,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,19:36:05,153,153.816725,-999.000000,0.004296,0.007778,-999.000000,-999.000000,0.008739,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.010732,-999.000000,-999.000000,0.013383,-999.000000,-999.000000,0.021274,0.020998,0.186794,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005535,0.004857,-999.000000,-999.000000,0.006926,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007651,-999.000000,-999.000000,0.002922,-999.000000,-999.000000,0.008497,0.007369,0.009335,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.756135,2.510857,0.938843,0.585717,1.823574,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,38.308862,1.273328,17.400000,291.404217,0.128425,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,19:51:06,153,153.827153,-999.000000,0.003276,0.006668,-999.000000,-999.000000,0.008113,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008372,-999.000000,-999.000000,0.012553,-999.000000,-999.000000,0.018716,0.020944,0.190928,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007075,0.003311,-999.000000,-999.000000,0.005180,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006285,-999.000000,-999.000000,0.004558,-999.000000,-999.000000,0.010780,0.009111,0.011208,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.760769,2.930837,0.856110,0.402225,2.029445,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,34.839831,1.217501,17.400000,291.401559,0.128425,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,20:06:07,153,153.837581,-999.000000,0.003765,0.008500,-999.000000,-999.000000,0.008769,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011363,-999.000000,-999.000000,0.014885,-999.000000,-999.000000,0.021424,0.022346,0.195594,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006457,0.003803,-999.000000,-999.000000,0.007648,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007517,-999.000000,-999.000000,0.004359,-999.000000,-999.000000,0.010560,0.010707,0.015257,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.791462,2.317606,1.168049,0.535890,1.626488,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,31.367406,1.170415,17.500000,291.398902,0.128425,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,20:21:06,153,153.847986,-999.000000,0.005081,0.008948,-999.000000,-999.000000,0.009788,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013063,-999.000000,-999.000000,0.014974,-999.000000,-999.000000,0.023733,0.025367,0.200409,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008781,0.006829,-999.000000,-999.000000,0.007488,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.010533,-999.000000,-999.000000,0.009425,-999.000000,-999.000000,0.015897,0.013432,0.017015,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.773268,2.199265,0.985988,0.693340,2.106230,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,27.900745,1.130883,17.800000,291.396251,0.128424,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,20:28:28,153,153.853102,-999.000000,0.005274,0.008345,-999.000000,-999.000000,0.009448,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011632,-999.000000,-999.000000,0.014426,-999.000000,-999.000000,0.024000,0.024728,0.208729,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003950,0.004212,-999.000000,-999.000000,0.003872,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007839,-999.000000,-999.000000,0.001201,-999.000000,-999.000000,0.008607,0.005271,0.008451,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.764705,2.660398,0.934672,0.603946,2.166421,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,26.196158,1.113867,18.200000,291.394947,0.128424,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,20:36:06,153,153.858403,-999.000000,0.004757,0.008886,-999.000000,-999.000000,0.009334,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011820,-999.000000,-999.000000,0.014366,-999.000000,-999.000000,0.021983,0.023800,0.209705,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.010615,0.009619,-999.000000,-999.000000,0.010757,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015813,-999.000000,-999.000000,0.009799,-999.000000,-999.000000,0.015286,0.016866,0.016952,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.692448,2.277765,0.966416,0.524729,2.011990,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,24.430117,1.097776,18.600000,291.393597,0.128424,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,20:51:06,153,153.868819,-999.000000,0.003125,0.007810,-999.000000,-999.000000,0.008930,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011081,-999.000000,-999.000000,0.014212,-999.000000,-999.000000,0.023221,0.024297,0.229543,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003261,0.002288,-999.000000,-999.000000,0.002466,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004493,-999.000000,-999.000000,0.003237,-999.000000,-999.000000,0.005845,0.005702,0.005601,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.828487,2.713229,1.018808,0.635832,2.150410,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,20.961973,1.070378,18.500000,291.390942,0.128424,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,21:06:06,153,153.879236,-999.000000,0.006185,0.010162,-999.000000,-999.000000,0.009922,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013118,-999.000000,-999.000000,0.016123,-999.000000,-999.000000,0.026858,0.027459,0.265358,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007947,0.004873,-999.000000,-999.000000,0.006276,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011228,-999.000000,-999.000000,0.007056,-999.000000,-999.000000,0.011988,0.012622,0.016234,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.683546,2.632985,1.096142,0.476841,2.142846,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,17.500468,1.048092,18.500000,291.388288,0.128423,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,21:21:06,153,153.889653,-999.000000,0.004910,0.009471,-999.000000,-999.000000,0.007888,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.010461,-999.000000,-999.000000,0.016798,-999.000000,-999.000000,0.026269,0.025728,0.281247,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001530,0.000956,-999.000000,-999.000000,0.002182,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004457,-999.000000,-999.000000,0.000766,-999.000000,-999.000000,0.002520,0.003828,0.017529,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.773308,3.352925,1.616894,0.203556,1.728596,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,14.053258,1.030456,18.300000,291.385634,0.128423,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,21:29:14,153,153.895301,-999.000000,0.006645,0.009490,-999.000000,-999.000000,0.010959,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014311,-999.000000,-999.000000,0.018696,-999.000000,-999.000000,0.030746,0.029184,0.292285,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002057,0.002051,-999.000000,-999.000000,0.000906,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001456,-999.000000,-999.000000,0.001022,-999.000000,-999.000000,0.002075,0.002392,0.029327,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.951145,2.803078,1.182275,0.748104,1.815978,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,12.195300,1.022711,18.400000,291.384195,0.128423,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,21:36:06,153,153.900069,-999.000000,0.007842,0.010932,-999.000000,-999.000000,0.011321,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014304,-999.000000,-999.000000,0.019321,-999.000000,-999.000000,0.031061,0.028908,0.287827,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005433,0.006522,-999.000000,-999.000000,0.005989,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006226,-999.000000,-999.000000,0.004119,-999.000000,-999.000000,0.006028,0.005950,0.025569,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.786231,2.838070,1.163505,0.495729,1.651382,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,10.637156,1.017123,18.500000,291.382980,0.128423,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,21:51:07,153,153.910498,-999.000000,0.009759,0.011876,-999.000000,-999.000000,0.011610,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015244,-999.000000,-999.000000,0.019424,-999.000000,-999.000000,0.033077,0.031174,0.293307,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003488,0.002013,-999.000000,-999.000000,0.001863,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004002,-999.000000,-999.000000,0.002914,-999.000000,-999.000000,0.004340,0.002065,0.010394,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.712817,2.843777,1.148001,0.466037,1.930509,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,7.295589,1.007829,17.900000,291.380322,0.128422,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,22:06:08,153,153.920926,-999.000000,0.008264,0.011773,-999.000000,-999.000000,0.011251,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014246,-999.000000,-999.000000,0.020948,-999.000000,-999.000000,0.030053,0.030539,0.331772,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003501,0.000833,-999.000000,-999.000000,0.001347,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003084,-999.000000,-999.000000,0.001475,-999.000000,-999.000000,0.004636,0.004128,0.003355,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.777358,2.718071,1.331753,0.358923,1.516984,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,4.226562,1.002415,17.800000,291.377665,0.128422,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,22:21:08,153,153.931343,-999.000000,0.007509,0.009763,-999.000000,-999.000000,0.009509,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011089,-999.000000,-999.000000,0.018905,-999.000000,-999.000000,0.025976,0.025656,0.350224,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004552,0.004033,-999.000000,-999.000000,0.005408,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002448,-999.000000,-999.000000,0.006496,-999.000000,-999.000000,0.007426,0.006972,0.001952,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.821794,3.085809,1.409137,0.239317,1.237354,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,2.661024,1.000777,17.800000,291.375011,0.128422,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,01:06:2000,22:36:10,153,153.941782,-999.000000,0.005809,0.010974,-999.000000,-999.000000,0.006978,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.009628,-999.000000,-999.000000,0.017830,-999.000000,-999.000000,0.025468,0.023971,0.351913,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005318,0.003891,-999.000000,-999.000000,0.004534,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004780,-999.000000,-999.000000,0.006211,-999.000000,-999.000000,0.006497,0.006299,0.009516,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.642845,3.525387,1.989703,-0.195945,1.215769,-999.000000,lev15,37,Mauna_Loa,19.536006,-155.576755,3402.000000,4.570293,1.002876,17.900000,291.372351,0.128421,21:08:2018,8,-999.,1.020700,0.869700,-999.,-999.,0.675700,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440000,-999.,-999.,0.380500,0.340300,0.936000,-999.,-999.,-999.,-999.,-999.,-999.,-999.
